	_id	topicCategory
8325	pmid33296685	['Virus Factors', 'Host Factors', 'Immunological Response']
8326	pmid33296686	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8327	pmid33296687	['Mechanism of Infection', 'Immunological Response']
8328	pmid33296701	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8329	pmid33297431	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8330	pmid33297444	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8331	pmid33297540	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8332	pmid33297724	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8333	pmid33297848	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8334	pmid33297909	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8335	pmid33297920	['Virus Factors', 'Immunological Response']
8336	pmid33298508	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8337	pmid33298615	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8338	pmid33298872	['Virus Factors', 'Immunological Response']
8339	pmid33298875	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8340	pmid33298900	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8341	pmid33298930	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8342	pmid33298935	['Virus Factors', 'Host Factors', 'Immunological Response']
8343	pmid33299126	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8344	pmid33299463	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8345	pmid33299503	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8346	pmid33299552	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8347	pmid33299610	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8348	pmid33299872	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8349	pmid33299899	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8350	pmid33300133	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8351	pmid33300137	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8352	pmid33300152	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8353	pmid33300356	['Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8354	pmid33300454	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8355	pmid33301441	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8356	pmid33301474	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8357	pmid33301503	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8358	pmid33301543	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8359	pmid33301685	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8360	pmid33301717	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8361	pmid33301853	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8362	pmid33301863	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8363	pmid33301953	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8364	pmid33301987	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8365	pmid33301988	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8366	pmid33302033	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8367	pmid33302163	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8368	pmid33302292	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8369	pmid33302344	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8370	pmid33302366	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8371	pmid33302501	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8372	pmid33302737	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8373	pmid33302852	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8374	pmid33302853	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8375	pmid33303190	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8376	pmid33303218	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8377	pmid33303307	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8378	pmid33303323	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8379	pmid33303345	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8380	pmid33303686	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8381	pmid33303849	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8382	pmid33304243	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8383	pmid33304284	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8384	pmid33304309	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8385	pmid33304473	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8386	pmid33304657	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8387	pmid33304884	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8388	pmid33305304	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8389	pmid33305306	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8390	pmid33305456	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8391	pmid33305655	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8392	pmid33305659	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8393	pmid33305712	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8394	pmid33305790	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8395	pmid33305832	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8396	pmid33305919	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8397	pmid33305988	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8398	pmid33306138	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8399	pmid33306162	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8400	pmid33306235	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8401	pmid33306377	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8402	pmid33306409	['Virus Factors', 'Host Factors', 'Immunological Response']
8403	pmid33306459	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8404	pmid33306471	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8405	pmid33306746	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8406	pmid33306985	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8407	pmid33306986	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8408	pmid33307034	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8409	pmid33307078	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8410	pmid33307107	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8411	pmid33307513	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8412	pmid33307546	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8413	pmid33307651	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8414	pmid33307964	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8415	pmid33308117	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8416	pmid33308150	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8417	pmid33308225	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8418	pmid33308501	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8419	pmid33308506	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8420	pmid33308936	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8421	pmid33309104	['Virus Factors', 'Immunological Response']
8422	pmid33309251	['Virus Factors', 'Host Factors', 'Immunological Response']
8423	pmid33309272	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8424	pmid33309308	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8425	pmid33309398	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8426	pmid33309661	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8427	pmid33310017	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8428	pmid33310028	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8429	pmid33310043	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8430	pmid33310152	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8431	pmid33310156	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8432	pmid33310480	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8433	pmid33310664	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8434	pmid33310740	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8435	pmid33310765	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8436	pmid33310780	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8437	pmid33310781	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8438	pmid33310888	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8439	pmid33310900	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8440	pmid33311429	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8441	pmid33311501	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8442	pmid33311543	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8443	pmid33311634	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8444	pmid33312009	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8445	pmid33312066	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8446	pmid33312128	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8447	pmid33312178	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8448	pmid33312199	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8449	pmid33312229	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8450	pmid33312255	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
